0.655,0.49,0.175,1.3585,0.6395,0.294,0.365,0.0,0.0,1.0,3.0
0.44,0.35,0.125,0.4035,0.175,0.063,0.129,1.0,0.0,0.0,3.0
0.62,0.485,0.155,1.049,0.462,0.231,0.25,0.0,0.0,1.0,3.0
0.455,0.345,0.15,0.5795,0.1685,0.125,0.215,0.0,0.0,1.0,1.0
0.5,0.38,0.11,0.494,0.218,0.09,0.1325,0.0,1.0,0.0,2.0
0.52,0.395,0.125,0.8115,0.4035,0.166,0.2,0.0,0.0,1.0,2.0
0.44,0.31,0.115,0.3625,0.134,0.082,0.12,0.0,1.0,0.0,1.0
0.52,0.39,0.14,0.7325,0.2415,0.144,0.26,0.0,1.0,0.0,1.0
0.58,0.44,0.16,0.8295,0.3365,0.2005,0.2485,0.0,0.0,1.0,3.0
0.63,0.47,0.145,1.1005,0.52,0.26,0.276,0.0,0.0,1.0,3.0
0.375,0.29,0.08,0.282,0.1405,0.0725,0.08,1.0,0.0,0.0,2.0
0.415,0.31,0.105,0.3595,0.167,0.083,0.0915,0.0,1.0,0.0,2.0
0.295,0.23,0.08,0.1625,0.065,0.05,0.0385,0.0,1.0,0.0,2.0
0.53,0.41,0.14,0.681,0.3095,0.1415,0.1835,0.0,0.0,1.0,2.0
0.375,0.27,0.085,0.218,0.0945,0.039,0.07,0.0,1.0,0.0,2.0
0.335,0.24,0.095,0.17,0.062,0.039,0.055,0.0,1.0,0.0,3.0
0.54,0.405,0.125,0.891,0.4815,0.1915,0.202,0.0,0.0,1.0,3.0
0.38,0.275,0.095,0.1375,0.086,0.0585,0.0605,0.0,1.0,0.0,2.0
0.575,0.455,0.16,0.9895,0.495,0.195,0.246,0.0,1.0,0.0,3.0
0.4,0.31,0.1,0.306,0.13,0.06,0.094,0.0,1.0,0.0,2.0
0.635,0.495,0.17,1.3695,0.657,0.3055,0.365,0.0,0.0,1.0,3.0
0.5,0.42,0.135,0.6765,0.302,0.1415,0.2065,0.0,0.0,1.0,3.0
0.435,0.325,0.1,0.342,0.1335,0.0835,0.105,0.0,1.0,0.0,2.0
0.575,0.46,0.15,0.927,0.333,0.207,0.2985,1.0,0.0,0.0,3.0
0.485,0.355,0.105,0.498,0.2175,0.096,0.1525,0.0,1.0,0.0,3.0
0.24,0.175,0.055,0.0705,0.025,0.014,0.021,0.0,1.0,0.0,2.0
0.51,0.4,0.145,0.5775,0.231,0.143,0.177,0.0,1.0,0.0,3.0
0.45,0.34,0.105,0.4385,0.21,0.0925,0.12,0.0,1.0,0.0,2.0
0.75,0.55,0.18,1.893,0.942,0.397,0.445,0.0,0.0,1.0,1.0
0.585,0.465,0.16,0.9555,0.4595,0.236,0.265,0.0,0.0,1.0,2.0
